0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.317494589328159549e+00,2.118534037499590639e+01,8.497540762790173119e+00,1.366877702040239784e-01,3.442114679877549488e+00,8.874766975608160635e+00,3.543483681701212085e+00,5.725213662215407340e-02,4.406217326852147664e+01,1.518516145732246159e+01,1.763061039807519492e+01,3.022281534689130189e-01,5.650885061272636278e+01,2.489803798135582014e+01,1.192168314674492891e+01,2.117419332096407703e-01,4.873430006399177117e+00,3.389831472253872846e+01,1.422495628320893069e+01,2.503733558867664577e-01,4.474279284137124154e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210555507620404825e+01,1.569164863109387120e+01,1.210648428568410706e+00,1.684411161922370892e-02,1.909182754876731991e+01,1.350111101524080937e+01,1.037325483964573580e+00,1.440457391708737517e-02,7.007895710049771765e+01,2.865415692985301277e+01,1.809397051033953652e+00,3.257046432311825473e-02,2.743037319134698748e+01,4.851281823497859591e+01,2.596046518595097385e+00,4.402519551519173263e-02,6.627475227151727211e+01,7.932791678949358527e+01,1.467321137847035217e+00,1.950358733339744785e-02,2.087028540544480591e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073291028231345834e+01,1.369912821674198611e+01,1.421585721099432487e+00,1.959155628416984346e-02,7.658996335363260854e+00,9.851934899371387999e+00,1.011616887287921207e+00,1.394557758172411399e-02,5.682243673168976272e+00,3.803352812949779604e+01,1.114935503354286706e+00,1.691465962500408871e-02,3.948254610754841742e+00,8.106939081707755790e+00,1.956840965796088350e+00,2.727644936498212908e-02,8.069788389404621398e+01,3.838804086944312388e+01,3.188609355488981834e+00,4.767885320122450254e-02,2.237139642068561914e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073291028231345834e+01,1.369912821674198611e+01,1.421585721099432487e+00,1.959155628416984346e-02,7.658996335363260854e+00,9.851934899371387999e+00,1.011616887287921207e+00,1.394557758172411399e-02,5.682243673168976272e+00,3.803352812949779604e+01,1.114935503354286706e+00,1.691465962500408871e-02,3.948254610754841742e+00,8.106939081707755790e+00,1.956840965796088350e+00,2.727644936498212908e-02,8.069788389404621398e+01,3.838804086944312388e+01,3.188609355488981834e+00,4.767885320122450254e-02,2.832741754567334996e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700017891767344480e+01,1.098113554601546582e+01,1.065362118945995284e+01,1.861148734993142706e-01,6.791648631093869071e+00,4.367526621942839249e+00,4.238583961881615458e+00,7.394688169981855630e-02,1.925457406688195761e+01,2.496157620119177167e+01,1.995860099081624384e+01,3.494537068194516483e-01,3.841053589018763859e+01,4.135042853958356091e+01,3.283866566362198114e+01,5.734330962463877190e-01,7.536913931130938238e+01,7.705674084619070641e+01,7.577247195198090424e+01,1.341172496171055606e+00,2.982852856091415560e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.489863504868552013e+00,1.700603151491505116e+01,4.270740254199330899e+00,7.195775201266745025e-02,3.530609182922439526e+00,7.971791765232628890e+00,2.000502034843828714e+00,3.369468618103332869e-02,2.063233602009299972e+01,1.323211756796485083e+01,1.483810873832336341e+01,2.599859369150168131e-01,5.921820909760008078e+00,2.201507777466033744e+01,1.057810042638150350e+01,1.873642285328572243e-01,2.914757193257213430e+01,5.504697932080254930e+01,1.486619836972663045e+01,2.600359265250895557e-01,5.956021124987729730e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.473941526131154534e-01,9.350902798572077401e+00,1.210761543214298852e+00,1.395083673220350429e+00,6.205080262754668688e-03,8.723581413095836012e+00,1.167935905357164739e+00,1.287674174383437009e+00,5.748702117029036267e-03,1.538603949261953652e+00,9.117308172202526206e-01,1.689265386529885116e-01,7.404229301625550727e-04,1.043126291160739516e+00,4.896927400595376234e+00,1.598046950933457611e+00,7.095678876387457625e-03,3.835244077559690212e-01,2.002738912916732872e+01,1.209740962000691145e+00,5.382719428470664549e-03,1.830895353273959050e-03
4.465598422619411756e-01,4.465598422619411756e-01,4.465598422619411756e-01,2.880821841607271727e-01,3.650360113035318599e-01,2.954569259285792504e-01,1.008470306934545514e-03,2.527234660535839228e-01,3.168516553392544122e-01,2.558229952023913234e-01,9.446359965833712579e-04,1.728209293452082074e-01,2.252991642439818865e-01,1.237735525732178432e-01,1.720167178708448740e-03,1.427425602606328114e-01,1.406049539511105007e-01,4.719155822498375535e-02,1.099051458166681004e-03,2.008456254999571311e-01,2.226492098570851119e-01,1.542458079523698622e-01,2.224261999345330826e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.591864218214604776e+00,5.169372266845360109e+00,1.134602627934581942e-01,4.866680439047887637e-04,3.190047085119258607e+00,3.771743621428659043e+00,8.536199729226622013e-02,3.657147935595438711e-04,1.460333686487889970e+00,1.938497236678729196e+00,1.537234660535838626e-01,6.889960779509489604e-04,8.416874547500521331e+00,1.326156473903676414e+01,1.031242588500067420e-01,4.789359221303898361e-04,2.178537211964375775e+00,2.316486330595254550e+00,1.170434295631013477e-01,5.036373179107425744e-04,1.107468408809614459e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.390454283273836467e+00,1.130080286035796000e+01,1.283723600239385476e+00,5.722686059821876885e-03,1.378623936904776137e+00,6.605277949405236271e+00,7.478270765970819189e-01,3.328009752488355743e-03,7.763594626369550333e+00,6.947121509048010068e+00,5.411637244309939199e-01,2.397775836482328709e-03,5.880488155119381943e+00,7.593213854762399961e+00,9.618478087697165946e-02,4.212031229190801732e-04,2.567922692083450809e+00,7.607442485458942372e+01,4.489510242165837717e+00,1.993922759176352047e-02,1.500441070000122325e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114602795666833757e+01,2.116680271315635409e+01,9.241751066726776320e-02,4.271884205857428315e-04,1.056018834047703869e+01,1.053500456131031804e+01,4.878965068690784695e-02,2.250574712327531193e-04,1.535878585083438352e+01,9.464195932976760872e+00,1.686272737696553892e-01,7.330702251214839000e-04,9.880298873327859610e-01,7.704088549464529478e+00,1.342692163261977878e-01,5.912318501488440141e-04,2.988994355944882386e+01,3.291262911607394415e+01,1.092478402631025663e-01,4.998791451077729681e-04,7.073507901429148105e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.434269444643448521e-01,2.217762455476362859e+00,3.297854948392360541e-02,1.376512757142682301e-04,9.931196845238822180e-01,2.779359053571647475e+00,3.794133957261267009e-02,1.573466584285486566e-04,4.350427856726409637e+00,2.270740884642468149e+00,2.752825637857134189e-02,1.266486330595253853e-04,5.277200788690293853e-01,2.790841996982346807e+00,1.426486330595254370e-01,6.172959447916794799e-04,7.216580500833773115e+00,1.274021476702446476e+00,5.526867102202403376e-02,2.371903858035747130e-04,9.735004561310320065e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.921202613214420873e+00,2.189472540523980371e+01,1.083977420022109506e+00,4.665551672964657511e-03,9.931196845238822180e-01,1.194261999345330949e+01,5.882332050226659614e-01,2.533000979354965276e-03,1.088445275315292449e+00,2.482891704225703933e+00,2.209297534490654247e+00,9.926026614810323431e-03,9.463495424163468339e-01,2.372371354583297620e+00,2.871069138619264383e+00,1.267539227501882776e-02,5.605912456928984433e+00,1.996566616631049840e+01,8.378691680595865554e-01,3.635458005922895253e-03,3.536753950714574730e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.440480709821264860e+00,5.263393072618800517e-01,4.407749242202649298e-02,1.840274059023924724e-04,1.938944410118952799e+00,3.106880315476118204e-01,2.451429754851340223e-02,1.025410920803636040e-04,4.397321385476240074e+00,4.490955651666932447e+00,4.693480803952712610e-02,2.338403737369219686e-04,5.214616344405052395e+00,2.738135781785394851e+00,1.551730240422692642e-01,7.002772784762279889e-04,6.895918895833588635e+00,6.217976719304071587e+00,1.134141738023888672e-02,5.934169003232576630e-05,1.366473117321540009e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.372612548155188961e+00,3.728069715416824970e+00,1.788931196845238825e+00,7.813193196190568526e-03,3.690047085119258607e+00,1.882431652976270797e+00,8.900380771607149244e-01,3.890527794940524392e-03,3.915984962202158304e+00,3.032124393035808829e+00,1.003557776404758073e+00,4.376559842261940232e-03,1.355677702261696149e+00,1.379031470523857905e+01,2.834275212619045137e-01,1.240761543214299227e-03,1.462324772660794636e+01,1.630333686487890432e+01,4.509025199351503588e+00,2.000193940720381217e-02,1.500441070000122325e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.239800123571769497e+00,5.293681351309951211e+00,5.229442200314112776e-01,2.323874704967450380e-03,2.422111179762094224e+00,2.957982990476423435e+00,2.925717127788329819e-01,1.296979452332842593e-03,1.977313940178123119e-01,1.062518377916671808e+00,2.326005620773989868e-01,1.022966054553651246e-03,2.025491039107180313e+00,7.865568641426943230e-01,2.190367558333435605e-01,9.755044201131458535e-04,2.597622206512097076e+00,5.948303966887357852e+00,2.396606759648947926e-01,1.054983399541731520e-03,2.652565463035930844e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.844763367738426751e+00,6.021764280000489578e+00,6.377528707202586578e-01,2.815404314166779481e-03,2.364863305952541683e+00,3.036606927381200194e+00,3.295023542559629148e-01,1.455564550773867172e-03,5.857014125535776605e-01,3.423560754524005212e+00,5.416533415714512856e-01,2.320427688994156773e-03,4.691316435631258663e+00,1.424669197499907947e+00,1.984648538928076855e-01,8.997338689403031747e-04,5.529786910298056135e+00,1.316078964708424692e+01,8.683132897797596339e-01,3.770835054880985766e-03,5.305130926071862095e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721476001309338200e+00,1.489178158392727935e+00,1.345151798938200693e+00,5.995491710036188193e-03,1.281696536309399947e+00,1.028256378571341001e+00,9.418905608959071696e-01,4.186259692155092256e-03,7.503287366429086669e-01,4.357655742893137507e+00,4.500241025839640252e-01,2.006883343915039780e-03,4.925323357201975227e+00,1.204448662499846501e+00,1.764195262047752122e+00,7.839092439845837465e-03,4.481917071309460709e+00,4.233634433922944140e+00,7.445725709908341816e-01,3.315739892271698207e-03,5.742759571488564158e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630013548738217821e+01,5.993521114702863528e+00,2.603413815056756953e+00,1.153791725957235836e-02,1.189606015119136373e+01,4.376286454167024331e+00,1.905508585373962394e+00,8.451844733768539009e-03,2.134041464345269645e+00,2.058156440357226113e+00,1.298913986042959712e+00,5.775264568399269063e-03,1.718876666427862632e-01,1.683907654285609290e+00,1.370716265845941972e+00,6.062345431232625363e-03,1.538503843315586472e+01,5.571810861922994462e+00,2.102358309041835849e+00,9.301697878167414918e-03,4.858571083809921492e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.837221447262125196e+01,1.135865204077472335e+01,3.061897502997267928e+00,1.360331496710228023e-02,1.589372266845361281e+01,6.341149760119564327e+00,1.719289455567398539e+00,7.644129195679182434e-03,8.074876519226255045e-01,5.049118866393267346e+00,1.170664130242349943e+00,5.153701338952773083e-03,9.984467643749155741e+00,1.844669197499908098e+00,6.583754862976638478e-01,2.928811270988300724e-03,1.702484506071126891e+00,8.224735263868478086e+00,8.717191206765770417e+00,3.867336490366982127e-02,8.841884876786436148e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950940761070697693e+00,5.390955651666932802e+00,8.889700185357655160e-01,3.927722480190716861e-03,8.488973249996936143e-01,2.250367558333435269e+00,3.691115888274020262e-01,1.625177172529860626e-03,2.097682169440566291e+00,1.463573967797719000e+01,1.131936005996516004e+00,5.008404072833724449e-03,2.992810747260899795e+00,2.919352279202538369e+00,3.209532503452449670e-01,1.416940613869090322e-03,1.596785763210839093e+02,1.341475116085822492e+02,1.003547205785787044e+00,4.430962426036041610e-03,8.395325034524492834e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.417234660535839019e+00,5.905277949405236537e-01,2.372870030001975605e-01,1.047237269644131150e-03,3.018303463690600541e+00,5.358718107143295439e-01,2.031197311131710537e-01,8.945518807512625519e-04,7.129933933631430243e+00,2.672897472201300584e+00,9.337008357560178107e-02,4.151256304970536758e-04,7.075111106161291019e+00,2.026559842261941302e+00,1.855758323761996231e-01,8.117649303988533132e-04,2.880060298392972840e+00,7.050702251214838512e+00,1.901543241803673248e-02,8.776493775893370614e-05,1.991656896488257667e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.092919304898896193e+01,1.142919304898896193e+01,4.850982078214360199e-02,1.864041464345268708e-04,7.802205350000611439e+00,8.191517318453000129e+00,3.400147023333374013e-02,1.304348724285731963e-04,6.281556958274142843e+00,1.116923319200686038e+01,4.264856867047935873e-01,1.863934751762045009e-03,2.914736437994242202e+00,2.611389276368937473e+00,3.623159995274032319e-01,1.607695550446532453e-03,9.046694490982861936e+00,6.937415555714758320e+00,3.235110602964534898e-01,1.454335511012018033e-03,1.196780377262002444e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.092919304898896193e+01,1.142919304898896193e+01,4.850982078214360199e-02,1.864041464345268708e-04,7.802205350000611439e+00,8.191517318453000129e+00,3.400147023333374013e-02,1.304348724285731963e-04,6.281556958274142843e+00,1.116923319200686038e+01,4.264856867047935873e-01,1.863934751762045009e-03,2.914736437994242202e+00,2.611389276368937473e+00,3.623159995274032319e-01,1.607695550446532453e-03,9.046694490982861936e+00,6.937415555714758320e+00,3.235110602964534898e-01,1.454335511012018033e-03,1.286092345714390836e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.255451399286038772e+00,6.050640946428353928e+00,5.184162228863469224e+00,2.257809205131117505e-02,2.107615432142988521e+00,2.428256378571340690e+00,2.081322874535863843e+00,9.033053785887564316e-03,8.250995291488073535e-01,9.382857832380160357e-01,7.779653100238397290e-01,3.254789794285854656e-03,4.564950366357446221e+00,4.577989764845532328e+00,4.482748715724764743e+00,1.967952147069801025e-02,1.485738000654669433e+00,2.091749389404255588e+00,1.320073511666687072e+00,5.617615432142988342e-03,8.841884876786433437e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138644092279851527e+01,2.170380771607149040e+00,1.768524470192644582e+00,7.752832501701465394e-03,5.290782201786130123e+00,1.089311968452388424e+00,8.332806656607822937e-01,3.661790706547919400e-03,1.638904602565558699e+00,1.633587181071433081e+00,9.760335196078160358e-01,4.403661195934875650e-03,1.604803007559568506e+00,5.891262911607393349e+00,1.568100391091195478e+00,6.798123742637445129e-03,2.365317589226377581e+00,2.426326093988165677e+00,1.832946066910828287e-01,7.534589917857621678e-04,3.090194108452632771e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.111698951601120644e+00,6.772236781427456442e+00,3.502731312259947938e-01,5.790931512796511013e-03,1.950215075137255560e+00,6.244946444190483170e+00,3.222916248481348944e-01,5.325402785357452595e-03,1.026264337282511008e+01,7.097630354730316782e+00,4.086313055010425410e-01,6.758422733051347095e-03,5.109209847341181110e+00,5.620946330603924679e+00,7.193079819172221168e-01,1.177398861811452570e-02,3.488936687718548146e+00,9.502634315473384774e+00,4.608153927805496153e-01,7.575977708176143827e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.285451657788236890e+00,1.439516151932774157e+00,1.300216171810421706e+00,2.114618896455352712e-02,9.646236895014014268e-01,1.093010767955182594e+00,9.708290649600012090e-01,1.582356833789851092e-02,1.050700019877647495e+00,1.155763445745658702e+00,9.525053027069143585e-01,1.562763392871620999e-02,2.649161348947900674e+00,2.644881779666108379e+00,2.457864602051767822e+00,4.028481443224743441e-02,2.741359218074176152e+00,2.785010824748461733e+00,2.648064607731095421e+00,4.338581884733674204e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015400153341853695e+01,4.079165735640564350e+01,4.001750467117575738e+01,6.665800710493158254e-01,2.866096883200003376e+01,2.911032360658826335e+01,2.853951465578276014e+01,4.755689206199256724e-01,1.696293598859833551e+01,1.611429740001884525e+01,1.611365546462657505e+01,2.680341461646749135e-01,5.082049651859725259e+01,5.047085570827480439e+01,5.038838840821465226e+01,8.410595839593648648e-01,3.497324862845494664e+01,3.519578623110816551e+01,3.475118177842272615e+01,5.785456590273548860e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073967781324370652e+00,5.359451771374796003e+00,2.363683938936473050e-01,3.774957126955746922e-03,1.750215075137255605e+00,3.158064607731095208e+00,1.311300036915631073e-01,2.088477495201346984e-03,1.295591385635853854e+00,3.103225843092438208e+00,2.695496866162018779e-01,4.404459306103758985e-03,7.700881950045945779e+00,5.473688325629137097e+00,1.442991344120472252e-01,2.394170199684663488e-03,8.495021791480121820e+00,1.537161292154622050e+00,2.052161150171424170e-02,1.860612893149579563e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.465483990050423957e-01,1.166946217017366560e+00,8.140315361943315509e-01,1.353621794216445205e-02,5.442774327287399627e-01,6.726645111825207968e-01,5.038569008622079126e-01,8.340751182602409303e-03,2.951612921546219681e+00,2.951612921546219681e+00,2.424177405411678254e+00,4.033505876896202602e-02,4.522333210281228588e+00,3.888956956575909008e+00,2.886382260930334898e+00,4.798304809403525217e-02,3.530623575914842993e-01,6.828031707536116324e-01,2.375995783687173957e-01,3.906362837095624617e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574610813389805841e+01,2.908236667840899958e+00,2.150045208373783101e-01,3.321589362669360047e-03,1.959333409057705211e+01,3.637096911596643167e+00,2.763483933257144809e-01,4.282789396745327083e-03,3.778677500880675222e+00,1.699103264462521778e+01,3.959864658845047014e-01,6.523293797636310620e-03,7.140569065415358629e+00,2.607958057168316657e+01,6.016871153694124397e-01,9.688106810051775805e-03,5.809408756347343328e+00,9.140245498019504922e+00,4.631962525131657071e-01,7.572240071446956038e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157509799066895440e+01,1.600445219732439028e+01,7.866827293644020891e+00,1.312904179988653441e-01,1.723526948284595406e+01,8.774623973467797100e+00,4.286727477823109922e+00,7.138171115802255384e-02,2.138705446450198266e+01,2.397178554958881236e+01,7.163679836210203877e-01,1.189374669408091098e-02,3.075731113483470835e+00,8.044903429163031916e+00,4.783789425141967477e+00,7.955315252275999005e-02,2.328120498870142274e+00,2.137501923578255969e+00,1.335066715887508693e+00,2.206316751383308530e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.123376253705319794e+00,2.119075318892999160e+00,3.011061402901515915e-01,4.984546213497194171e-03,1.842365542543416002e+00,1.264623689501401582e+00,1.585416725826332418e-01,2.622480208487622082e-03,3.161182771271707992e+00,1.829516151932774060e+00,3.904244450301135871e-01,6.497587778372132354e-03,3.239903287179834557e+00,2.484085859675064789e+00,4.037110884381405196e-01,6.552394868752500941e-03,6.701860328945661749e+00,7.001483063757096836e+00,9.671616934201382465e-01,1.611477029242447748e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.263623661104761542e+00,2.190870983314286313e+00,2.188731198673389500e+00,3.153186118084484735e-02,1.257204307182073322e+00,1.214408614364145933e+00,1.210557002010532734e+00,1.776493604539161608e-02,2.301161121774784490e+00,1.282623632708122630e+00,1.105021507513725521e+00,1.553953808539609675e-02,3.194720402321567398e+00,4.039935335475625777e+00,2.419476426924820789e+00,3.945357138314400935e-02,1.112991255011311686e+00,8.946742825332840710e+00,2.286182629288509571e-01,1.998387078453780705e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.811075375686277855e+00,3.164785066845942296e+00,1.886065647610982166e-02,3.022188283034176479e-04,1.514838764638657187e+00,1.829247379002803209e+00,1.047647333568180010e-02,1.611201130749133402e-04,2.289960274992046241e+00,1.589516151932773846e+00,6.906516350709250573e-02,1.117919396517648347e-03,2.080913998341737070e+00,6.978289513734426963e-01,1.073623661104761845e-01,1.529674239257816648e-03,2.031701144947452686e+00,4.590870983314285225e-01,3.613688041662740935e-02,4.103440918229693535e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.576881552492991445e-01,1.929247379002803631e-01,2.710268772929970704e-01,3.452215131930535304e-03,2.726645111825208856e-01,1.870731255466668852e-01,2.298688183645939132e-01,3.273129130272271758e-03,1.389916163291429640e+00,1.501612921546219059e+00,1.337491439589469033e+00,2.151238036722736419e-02,1.467062385988124218e+00,1.811139756244256827e+00,1.437533357943754364e+00,2.179019427753951799e-02,4.189505469167509877e-01,8.019719976371970649e-01,5.721591272049296739e-01,7.062161434137820271e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.128881609286270793e+00,3.005411932780283379e+01,1.455235411170314208e+01,2.429217384614080488e-01,7.563440066330503475e-01,2.088591470825772944e+01,1.014791598411115991e+01,1.690254431195573892e-01,1.517989260441457156e-01,1.169815063778599562e+00,4.270250697418940811e-01,7.071076724009959548e-03,3.332344177012888053e+01,2.443322555912604166e+00,1.472599196492729945e+01,2.453410009098687949e-01,2.467483762877307196e+00,2.497101923977324489e+01,1.179153201697758391e+01,1.965099203210300127e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252989402424655729e+00,9.074623973467795812e-01,1.062148964379609373e+00,1.764026304479016094e-02,3.829677529277312864e+00,6.288172287282921546e-01,7.766348677292108649e-01,1.283590264485289997e-02,1.380569878122128502e+00,5.119451771374795790e+00,4.141619501585215302e-01,6.804820689127628712e-03,1.857462397346780092e+00,1.102412830676972266e+00,1.273989617840046495e+00,2.117586210713817349e-02,6.519666846512050640e+00,7.182505270391031926e-01,2.177150609389358615e-01,3.540049595066447480e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.682064721317653166e+00,2.510618376515408912e+01,1.251261392422903818e+01,2.083515553953741439e-01,3.865483990050424090e+00,1.406978549279553548e+01,7.004600162940423758e+00,1.163649959120602040e-01,2.750932577153796288e+01,1.289674458592449646e+01,1.850666842592808781e+00,3.056996031418445642e-02,6.816871153694124530e+01,5.817229246698494904e+01,1.346450589511710483e+01,2.233182753257486053e-01,1.278860243755743120e+01,1.166290308840335754e+01,2.775342892633316794e+00,4.629923620668958961e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.676462084983743939e+00,8.043021734686842450e+00,2.374825888527062112e+00,3.880421222186312274e-02,1.534516009949575599e+00,3.279462454140058991e+00,9.905580986836985957e-01,1.620224254875968217e-02,6.453645026635289605e-01,2.494322584309244029e+00,2.718249543952496183e-01,4.357041020457597287e-03,3.047021564307004837e+01,2.473613855678031470e+01,2.817508702393728193e+00,4.632990499097821430e-02,3.813204193595514546e+00,4.766010285212308184e-01,2.594683967333112573e+00,4.292975648974526465e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276903201989915138e+00,2.772473222095241385e-01,1.041906382342096399e-01,1.718106087416114555e-03,1.028387078453780745e+00,1.572043071820730387e-01,8.722627206694016921e-02,1.441286722134769256e-03,4.263806120013433620e-01,8.849386822884024895e+00,5.958967923307569026e-02,9.536037986007853519e-04,1.187548427401682039e-01,2.161655936573670278e+00,3.379748489874288553e-01,5.435231383251547255e-03,3.894386680900825959e-01,5.241507719307120894e+00,2.342300065312271154e-02,3.723787231795634115e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798762434262411247e+01,8.807419382319329193e-01,9.755097796773661400e+00,1.627381267461308623e-01,1.295494672815688020e+01,5.999999999999999778e-01,7.001797045060849101e+00,1.163545109673198436e-01,1.327516095139494645e+00,8.672484188826903306e-01,6.557701315327291169e-01,1.079887998387272889e-02,1.127590345755967505e+00,2.238612836356300484e+00,8.979732388374959129e+00,1.494157746084394112e-01,8.541457311533903862e+00,7.483429951498034027e-01,2.849377959427588980e+00,4.741207710788128415e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798762434262411247e+01,8.807419382319329193e-01,9.755097796773661400e+00,1.627381267461308623e-01,1.295494672815688020e+01,5.999999999999999778e-01,7.001797045060849101e+00,1.163545109673198436e-01,1.327516095139494645e+00,8.672484188826903306e-01,6.557701315327291169e-01,1.079887998387272889e-02,1.127590345755967505e+00,2.238612836356300484e+00,8.979732388374959129e+00,1.494157746084394112e-01,8.541457311533903862e+00,7.483429951498034027e-01,2.849377959427588980e+00,4.741207710788128415e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.708290649600012756e+00,1.930913714375341206e+00,4.817996937153619541e+00,7.863125027546004342e-02,3.801290450823533451e+00,7.489246243137218650e-01,1.901501139268125140e+00,3.101596568396373238e-02,9.406064550937818236e-01,5.077666789718771945e+00,2.799505469167510086e+00,4.560436730313507242e-02,6.919397789615685523e-01,1.168304557753009654e+01,5.502885264542841881e+00,9.124033794172425882e-02,7.556215245517092782e+00,3.031515924759656588e+00,4.355570020105326456e+00,6.955633587956536190e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763763388952379385e-01,6.358601585658243405e-01,1.889404588989312683e-01,3.145194552085445096e-03,2.298688183645939132e-01,4.010515896363017752e-01,1.870731255466669407e-01,3.112645282205046479e-03,1.415379600518095859e+00,1.619301076795518046e+00,1.286286393132819450e+00,2.132022770647487575e-02,1.492311844750700889e+00,1.866774156907561544e+00,1.275787036938399233e+00,2.118270941798904711e-02,3.954129158668912014e-01,7.142408273604470281e-01,3.897852822613337431e-01,6.378286262907347307e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.607310850652049483e-02,1.643255838176618466e+00,1.533135583269815072e+01,7.202426281754305215e+00,1.124976442626689915e-01,1.499020697314354944e+00,1.419924585779789616e+01,6.677377316620021652e+00,1.039902821371107289e-01,2.966443046031084219e+00,9.169864362621328313e-01,1.885379730551420829e+00,3.584266389471506276e-02,5.912328351485738764e+00,7.869404552313462808e+00,6.810142962365271835e+00,9.748233975492767711e-02,5.590742805043769970e+00,1.807987955368307809e+01,5.711341182724945398e+00,8.682197841597694143e-02,7.123964407193468821e-04
2.901283123920666771e-02,2.901283123920666771e-02,2.901283123920666771e-02,5.829795540889062266e+00,7.092041153167988554e+00,6.489366845203360379e-01,9.480090064193416252e-03,4.254609473378789808e+00,5.290781244652534632e+00,5.338108401685228710e-01,7.772795486780209769e-03,3.655608960629727733e+01,9.314191765172992632e+00,1.357191577077056266e+01,1.903884846814447307e-01,2.751922866065028117e+00,3.466601342129638397e+01,1.601492153836896648e+01,2.251968554096350494e-01,2.007206093063181385e+01,1.263046366421128219e+01,1.639836101429762749e+01,2.422243453064968632e-01,5.934438326385995917e-04
